dataset_name,platform,description,fields,owner
employee_records,mysql,HR employee database with personal information,"employee_id:integer,first_name:varchar(50),last_name:varchar(50),email:varchar(100),department:varchar(50),salary:decimal(10-2),hire_date:date",hr.team@company.com
website_traffic,bigquery,Daily website analytics and user behavior data,"page_url:varchar(500),visitor_id:varchar(100),session_duration:integer,page_views:integer,bounce_rate:float,traffic_source:varchar(50)",marketing@company.com
iot_sensor_data,snowflake,IoT device sensor readings from factory floor,"device_id:varchar(50),sensor_type:varchar(30),reading_value:decimal(8-3),battery_level:integer,timestamp:timestamp,location:varchar(100)",engineering@company.com
customer_support_tickets,postgres,Customer support ticket management system,"ticket_id:integer,customer_email:varchar(255),issue_category:varchar(50),priority:varchar(10),assigned_agent:varchar(100),status:varchar(20),created_date:date,resolved_date:date",support@company.com
financial_transactions,oracle,Financial ledger for accounting department,"transaction_id:varchar(50),account_number:varchar(20),amount:decimal(15-2),currency:varchar(3),transaction_type:varchar(20),approval_status:varchar(20),processed_date:timestamp",finance@company.com
marketing_campaigns,redshift,Marketing campaign performance metrics,"campaign_id:integer,campaign_name:varchar(200),channel:varchar(50),budget:decimal(10-2),spent:decimal(10-2),impressions:integer,clicks:integer,conversions:integer,start_date:date,end_date:date",marketing@company.com;analytics@company.com
inventory_warehouses,postgres,Warehouse inventory levels and locations,"warehouse_id:integer,product_sku:varchar(50),quantity_on_hand:integer,reorder_threshold:integer,location_aisle:varchar(10),location_shelf:varchar(10),last_counted:date",warehouse@company.com
user_login_audit,mysql,Security audit log for user authentication,"audit_id:bigint,user_id:integer,login_timestamp:timestamp,ip_address:varchar(45),device_type:varchar(30),login_success:boolean,failure_reason:varchar(100)",security@company.com
product_reviews,mongodb,Customer product reviews and ratings,"review_id:varchar(50),product_id:integer,customer_id:integer,rating:integer,review_text:text,review_date:date,verified_purchase:boolean,helpful_votes:integer",customer.experience@company.com
weather_forecasts,bigquery,Daily weather data for logistics planning,"city:varchar(100),forecast_date:date,temperature_high:integer,temperature_low:integer,precipitation_chance:integer,wind_speed:integer,humidity:integer",logistics@company.com
